company,model,year,kms_driven,fuel_type,owner,transmission,price
Ford,Aspire,2017,115675,Diesel,First Owner,Automatic,315000
Ford,Aspire,2015,140676,CNG,First Owner,Manual,181300
Ford,Aspire,2023,35095,CNG,Third Owner,Manual,408600
Ford,Aspire,2011,192351,Diesel,First Owner,Manual,117000
Ford,Aspire,2006,276835,Petrol,First Owner,Manual,53700
Ford,Aspire,2011,190199,Petrol,First Owner,Manual,102700
Ford,Aspire,2011,200263,Diesel,First Owner,Automatic,119100
Ford,Aspire,2011,198136,Diesel,First Owner,Manual,109600
Ford,Aspire,2017,106517,Petrol,First Owner,Manual,270400
Ford,Aspire,2010,212783,Petrol,First Owner,Manual,87500
Ford,Aspire,2015,135265,Petrol,Second Owner,Manual,157900
Ford,Aspire,2008,247794,Diesel,First Owner,Manual,59800
Ford,Aspire,2008,233193,Petrol,First Owner,Automatic,60800
Ford,Aspire,2007,275283,CNG,Second Owner,Manual,44700
Ford,Aspire,2013,167821,Petrol,First Owner,Manual,149300
Ford,Aspire,2009,213070,CNG,First Owner,Manual,62700
Ford,Aspire,2006,270482,CNG,Second Owner,Manual,44300
Ford,Aspire,2010,211879,Diesel,First Owner,Automatic,111800
Ford,Aspire,2010,202953,Petrol,First Owner,Manual,84700
Ford,Aspire,2016,138651,Diesel,Second Owner,Manual,181900
Ford,Aspire,2005,291616,Petrol,Third Owner,Manual,41200
Ford,Aspire,2021,48642,Petrol,First Owner,Manual,506000
Ford,Aspire,2007,257403,Diesel,First Owner,Manual,64400
Ford,Aspire,2019,81429,Petrol,Third Owner,Automatic,277600
Ford,Aspire,2020,48040,Petrol,First Owner,Manual,478000
Ford,Aspire,2008,248291,Diesel,First Owner,Automatic,68600
Ford,Aspire,2009,230808,Petrol,First Owner,Manual,61200
Ford,Aspire,2017,114140,Diesel,Third Owner,Manual,200700
Ford,Aspire,2010,214152,CNG,Third Owner,Manual,59500
Ford,Aspire,2023,13281,Diesel,Second Owner,Manual,569900
Ford,Aspire,2009,213590,Petrol,Second Owner,Automatic,65100
Ford,Aspire,2011,191063,Petrol,First Owner,Manual,112300
Ford,Aspire,2012,188712,CNG,First Owner,Automatic,124500
Ford,Aspire,2023,26005,Diesel,First Owner,Manual,646200
Ford,Aspire,2022,22708,CNG,Second Owner,Automatic,488400
Ford,Aspire,2010,219878,Diesel,First Owner,Automatic,108600
Ford,Aspire,2019,73840,Diesel,Second Owner,Manual,365000
Ford,Aspire,2018,84841,CNG,First Owner,Manual,281100
Ford,Aspire,2019,81952,CNG,First Owner,Automatic,357800
Ford,Aspire,2018,91451,CNG,Third Owner,Manual,231400
Ford,Aspire,2021,56087,CNG,First Owner,Automatic,454500
Ford,Aspire,2005,303507,Petrol,Second Owner,Manual,49600
Ford,Aspire,2009,220919,Petrol,Second Owner,Manual,54500
Ford,Aspire,2021,46213,Petrol,First Owner,Manual,454600
Ford,Aspire,2012,192376,Petrol,First Owner,Automatic,140700
Ford,Aspire,2011,188882,Diesel,First Owner,Automatic,126900
Volkswagen,Polo,2017,127383,Diesel,First Owner,Manual,294500
Volkswagen,Polo,2005,277529,Petrol,First Owner,Manual,57600
Volkswagen,Polo,2007,267660,Petrol,First Owner,Manual,63900
Volkswagen,Polo,2012,187989,Diesel,Second Owner,Manual,124300
Volkswagen,Polo,2011,200066,Petrol,Third Owner,Manual,90000
Volkswagen,Polo,2008,252430,CNG,Second Owner,Automatic,50300
Volkswagen,Polo,2019,84018,Diesel,First Owner,Manual,393600
Volkswagen,Polo,2008,250009,CNG,Second Owner,Manual,47100
Volkswagen,Polo,2008,234387,Petrol,First Owner,Automatic,70900
Volkswagen,Polo,2015,137185,Diesel,Third Owner,Manual,170700
Volkswagen,Polo,2013,176807,CNG,First Owner,Manual,152300
Volkswagen,Polo,2020,70838,Diesel,First Owner,Manual,500200
Volkswagen,Polo,2016,125852,Diesel,Second Owner,Automatic,243200
Volkswagen,Polo,2008,260558,Diesel,Second Owner,Manual,59400
Volkswagen,Polo,2021,44361,Diesel,Third Owner,Manual,388500
Volkswagen,Polo,2020,75437,Petrol,Second Owner,Manual,361900
Volkswagen,Polo,2013,181070,CNG,First Owner,Manual,145400
Volkswagen,Polo,2021,58472,CNG,First Owner,Manual,451700
Volkswagen,Polo,2008,241443,Petrol,First Owner,Manual,63200
Volkswagen,Polo,2018,93170,Diesel,Second Owner,Manual,319800
Volkswagen,Polo,2019,86255,CNG,First Owner,Manual,358900
Volkswagen,Polo,2018,86639,CNG,Third Owner,Manual,224600
Volkswagen,Polo,2015,154649,Petrol,Second Owner,Automatic,187200
Volkswagen,Polo,2016,135476,Diesel,Third Owner,Manual,178100
Volkswagen,Polo,2006,269404,CNG,First Owner,Automatic,58400
Volkswagen,Polo,2022,46064,CNG,First Owner,Manual,486900
Volkswagen,Polo,2010,223840,Diesel,First Owner,Manual,103200
Volkswagen,Polo,2012,171942,Diesel,Second Owner,Manual,131000
Volkswagen,Polo,2017,106386,Petrol,Second Owner,Manual,262800
Volkswagen,Polo,2020,73657,Diesel,First Owner,Manual,447500
Volkswagen,Polo,2010,221833,Petrol,First Owner,Manual,91200
Volkswagen,Polo,2022,33213,Diesel,Second Owner,Manual,526700
Volkswagen,Polo,2007,261105,CNG,Third Owner,Manual,43300
Volkswagen,Polo,2009,233305,CNG,First Owner,Manual,60000
Volkswagen,Polo,2017,125909,Diesel,Second Owner,Automatic,262800
Volkswagen,Polo,2012,197121,Diesel,Second Owner,Manual,119500
Volkswagen,Polo,2013,175626,CNG,Third Owner,Manual,103200
Volkswagen,Polo,2011,200940,Petrol,First Owner,Manual,104200
Volkswagen,Polo,2020,69344,CNG,Third Owner,Manual,283000
Volkswagen,Polo,2021,42953,CNG,First Owner,Manual,504400
Volkswagen,Polo,2017,109747,Diesel,Second Owner,Manual,258400
Volkswagen,Polo,2012,172471,Diesel,First Owner,Manual,149900
Volkswagen,Polo,2015,154925,Petrol,Second Owner,Manual,162800
Volkswagen,Polo,2021,31945,CNG,First Owner,Manual,518500
Volkswagen,Polo,2012,182624,CNG,Third Owner,Automatic,99500
Volkswagen,Polo,2013,157502,CNG,Second Owner,Manual,124000
Volkswagen,Polo,2023,1775,Petrol,First Owner,Manual,692600
Volkswagen,Polo,2016,132725,Diesel,Third Owner,Manual,187400
Volkswagen,Polo,2007,266172,Diesel,Third Owner,Manual,49800
Volkswagen,Polo,2020,63195,Diesel,Second Owner,Automatic,502800
Volkswagen,Polo,2011,196374,CNG,Second Owner,Manual,91300
Volkswagen,Polo,2021,44141,Diesel,First Owner,Manual,569800
Volkswagen,Polo,2015,153841,Petrol,Second Owner,Manual,163400
Volkswagen,Polo,2007,243841,CNG,First Owner,Manual,51700
Volkswagen,Polo,2011,200081,Petrol,Second Owner,Manual,104900
Volkswagen,Polo,2008,255852,Diesel,First Owner,Automatic,72700
Volkswagen,Polo,2017,112651,Diesel,First Owner,Manual,279300
Volkswagen,Polo,2016,117622,Petrol,Second Owner,Automatic,238800
Volkswagen,Polo,2010,214646,Diesel,Third Owner,Manual,71900
Volkswagen,Polo,2008,250341,CNG,First Owner,Automatic,56900
Volkswagen,Vento,2022,42204,Petrol,First Owner,Automatic,568600
Volkswagen,Vento,2015,142807,Diesel,First Owner,Automatic,244500
Volkswagen,Vento,2016,137670,Petrol,Second Owner,Manual,194000
Volkswagen,Vento,2016,109558,Petrol,Third Owner,Automatic,218400
Volkswagen,Vento,2023,23821,Petrol,First Owner,Automatic,695400
Volkswagen,Vento,2006,282731,CNG,Third Owner,Automatic,43100
Volkswagen,Vento,2014,158506,CNG,First Owner,Manual,174400
Volkswagen,Vento,2020,63483,Petrol,Second Owner,Automatic,460400
Volkswagen,Vento,2019,89084,Diesel,Second Owner,Automatic,396600
Volkswagen,Vento,2007,255627,Diesel,First Owner,Manual,68900
Volkswagen,Vento,2020,68076,Diesel,First Owner,Automatic,523500
Volkswagen,Vento,2023,27539,Petrol,Second Owner,Manual,550900
Volkswagen,Vento,2021,38510,CNG,First Owner,Manual,459000
Volkswagen,Vento,2015,135198,Petrol,First Owner,Manual,214200
Volkswagen,Vento,2018,88583,Diesel,First Owner,Manual,370800
Volkswagen,Vento,2017,114405,Diesel,First Owner,Automatic,320100
Volkswagen,Vento,2006,272701,Petrol,First Owner,Manual,63200
Volkswagen,Vento,2022,34598,Petrol,Second Owner,Manual,495900
Volkswagen,Vento,2006,282715,Diesel,Third Owner,Manual,50600
Volkswagen,Vento,2018,93365,CNG,First Owner,Automatic,342800
Volkswagen,Vento,2006,278086,Petrol,Third Owner,Manual,41500
Volkswagen,Vento,2011,198059,Diesel,First Owner,Manual,112400
Volkswagen,Vento,2017,113336,Diesel,First Owner,Manual,312500
Volkswagen,Vento,2015,151769,Petrol,Third Owner,Automatic,164500
Volkswagen,Vento,2017,114248,Petrol,Second Owner,Manual,254600
Volkswagen,Vento,2023,21227,CNG,Third Owner,Manual,415700
Volkswagen,Vento,2013,169034,Diesel,First Owner,Automatic,179800
Volkswagen,Vento,2020,65619,Diesel,Second Owner,Manual,405400
Volkswagen,Vento,2019,88437,Petrol,Second Owner,Manual,340900
Volkswagen,Vento,2020,73860,Petrol,First Owner,Manual,453400
Volkswagen,Vento,2013,182179,CNG,First Owner,Manual,138900
Volkswagen,Vento,2023,16487,Diesel,First Owner,Manual,730300
Volkswagen,Vento,2011,209682,Diesel,First Owner,Manual,112800
Volkswagen,Vento,2020,61867,Petrol,First Owner,Manual,437800
Volkswagen,Vento,2007,261141,Petrol,First Owner,Manual,61700
Volkswagen,Vento,2019,65547,CNG,Second Owner,Manual,326700
Volkswagen,Vento,2011,201494,Petrol,Second Owner,Automatic,107200
Volkswagen,Vento,2013,157234,Petrol,First Owner,Manual,160000
Volkswagen,Vento,2017,95870,CNG,First Owner,Manual,263600
Volkswagen,Vento,2019,93263,Petrol,Third Owner,Manual,258800
Volkswagen,Vento,2021,48884,CNG,Third Owner,Manual,357500
Volkswagen,Vento,2018,99608,CNG,First Owner,Manual,280800
Volkswagen,Vento,2015,136944,Petrol,Second Owner,Manual,160200
Volkswagen,Vento,2006,278238,Diesel,Second Owner,Manual,53400
Volkswagen,Vento,2006,272111,CNG,Second Owner,Manual,48100
Volkswagen,Vento,2017,108779,Diesel,Second Owner,Manual,282600
Volkswagen,Vento,2012,180490,Diesel,Third Owner,Manual,108700
Volkswagen,Vento,2009,219947,Diesel,First Owner,Manual,70600
Volkswagen,Vento,2010,222720,Diesel,Third Owner,Manual,68100
Volkswagen,Vento,2014,153174,Petrol,First Owner,Manual,189000
Volkswagen,Vento,2012,189121,CNG,First Owner,Automatic,137000
Volkswagen,Vento,2018,94675,Diesel,Second Owner,Manual,304700
Volkswagen,Vento,2016,118795,Petrol,Second Owner,Manual,202300
Volkswagen,Vento,2011,210081,CNG,First Owner,Automatic,119300
Volkswagen,Vento,2016,133171,Diesel,First Owner,Manual,238000
Volkswagen,Vento,2020,59090,Petrol,First Owner,Manual,480200
Volkswagen,Vento,2018,100314,CNG,Third Owner,Manual,237100
Volkswagen,Vento,2018,96759,Petrol,Third Owner,Manual,233600
Volkswagen,Vento,2023,16815,CNG,Second Owner,Automatic,588800
Volkswagen,Vento,2023,14457,Petrol,First Owner,Manual,621300
Volkswagen,Ameo,2009,230731,CNG,Third Owner,Manual,49600
Volkswagen,Ameo,2006,265790,CNG,First Owner,Manual,50500
Volkswagen,Ameo,2006,273297,Diesel,First Owner,Manual,61200
Volkswagen,Ameo,2007,263027,Diesel,Second Owner,Manual,59400
Volkswagen,Ameo,2019,67676,Diesel,First Owner,Automatic,462400
Volkswagen,Ameo,2009,231944,Petrol,First Owner,Manual,70600
Volkswagen,Ameo,2010,204573,CNG,Third Owner,Manual,66900
Volkswagen,Ameo,2008,240745,CNG,Third Owner,Automatic,42900
Volkswagen,Ameo,2006,280159,Diesel,First Owner,Automatic,72800
Volkswagen,Ameo,2016,130896,Diesel,Second Owner,Manual,227000
Volkswagen,Ameo,2020,74770,Diesel,Third Owner,Automatic,356100
Volkswagen,Ameo,2009,226593,CNG,First Owner,Manual,60200
Volkswagen,Ameo,2011,206831,CNG,Second Owner,Automatic,98800
Volkswagen,Ameo,2020,63317,Petrol,Second Owner,Manual,415800
Volkswagen,Ameo,2016,128103,Diesel,Third Owner,Automatic,193600
Volkswagen,Ameo,2015,135797,Petrol,First Owner,Manual,193800
Volkswagen,Ameo,2019,87257,Diesel,Second Owner,Automatic,386900
Volkswagen,Ameo,2007,259824,Diesel,Second Owner,Manual,60100
Volkswagen,Ameo,2005,289848,Diesel,First Owner,Manual,63000
Volkswagen,Ameo,2013,168431,CNG,First Owner,Manual,144200
Volkswagen,Ameo,2018,88888,Diesel,Second Owner,Manual,318400
Volkswagen,Ameo,2013,174031,Petrol,Third Owner,Automatic,122700
Volkswagen,Ameo,2015,150966,Petrol,Second Owner,Automatic,182600
Volkswagen,Ameo,2007,246991,Petrol,First Owner,Manual,62300
Volkswagen,Ameo,2007,260729,Petrol,Second Owner,Manual,55100
Volkswagen,Ameo,2007,259158,Petrol,Second Owner,Automatic,62200
Volkswagen,Ameo,2015,140851,Petrol,First Owner,Manual,213400
Volkswagen,Ameo,2007,256313,Petrol,First Owner,Automatic,61200
Volkswagen,Ameo,2012,188144,Diesel,First Owner,Manual,144900
Volkswagen,Ameo,2011,212315,CNG,Third Owner,Manual,74000
Volkswagen,Ameo,2014,153762,Petrol,First Owner,Manual,166200
Volkswagen,Ameo,2011,189362,Diesel,First Owner,Manual,131100
Volkswagen,Ameo,2008,244073,Petrol,Second Owner,Automatic,55400
Volkswagen,Ameo,2017,106962,CNG,Second Owner,Manual,224900
Volkswagen,Ameo,2014,156204,Diesel,Second Owner,Manual,171600
Volkswagen,Ameo,2013,175961,Diesel,Second Owner,Manual,136700
Volkswagen,Ameo,2016,127312,Diesel,First Owner,Automatic,290400
Volkswagen,Ameo,2005,288378,CNG,Second Owner,Manual,49600
Volkswagen,Ameo,2016,121502,Petrol,Second Owner,Manual,202700
Volkswagen,Ameo,2016,114664,CNG,Second Owner,Manual,193000
Volkswagen,Ameo,2020,53367,Petrol,First Owner,Manual,475800
Volkswagen,Ameo,2018,122604,Diesel,Third Owner,Manual,242000
Volkswagen,Ameo,2017,93311,Diesel,First Owner,Manual,323400
Volkswagen,Ameo,2005,293882,Petrol,Second Owner,Manual,54700
Volkswagen,Ameo,2009,228918,CNG,Third Owner,Manual,51200
Volkswagen,Ameo,2011,200792,Petrol,First Owner,Manual,108700
Volkswagen,Ameo,2011,207909,Diesel,Second Owner,Automatic,114500
Volkswagen,Ameo,2011,201084,Diesel,Second Owner,Manual,104900
Volkswagen,Ameo,2010,203193,Diesel,Third Owner,Manual,71700
Volkswagen,Ameo,2020,65940,CNG,First Owner,Manual,431700
Volkswagen,Ameo,2011,198881,Diesel,Second Owner,Manual,102800
Volkswagen,Ameo,2018,95648,CNG,First Owner,Manual,291800
Volkswagen,Ameo,2016,130614,Diesel,Second Owner,Manual,197400
Volkswagen,Ameo,2016,110035,Diesel,First Owner,Automatic,318100
Volkswagen,Ameo,2015,128509,Diesel,Second Owner,Manual,197700
Volkswagen,Ameo,2015,127151,CNG,First Owner,Manual,187200
Volkswagen,Ameo,2023,25673,CNG,Second Owner,Automatic,535400
Volkswagen,Ameo,2023,18959,Diesel,Third Owner,Manual,547700
Volkswagen,Ameo,2017,110013,Petrol,First Owner,Manual,298400
Volkswagen,Ameo,2013,158816,Petrol,First Owner,Automatic,183400
Volkswagen,Taigun,2013,168196,Petrol,First Owner,Manual,144000
Volkswagen,Taigun,2016,117608,CNG,First Owner,Manual,217300
Volkswagen,Taigun,2015,133084,CNG,First Owner,Automatic,198100
Volkswagen,Taigun,2008,245666,Diesel,Second Owner,Manual,53100
Volkswagen,Taigun,2021,47134,Diesel,Second Owner,Automatic,516100
Volkswagen,Taigun,2011,213855,Petrol,First Owner,Manual,115500
Volkswagen,Taigun,2018,102874,Petrol,First Owner,Manual,299600
Volkswagen,Taigun,2019,84246,Diesel,First Owner,Manual,390900
Volkswagen,Taigun,2019,77696,Diesel,Third Owner,Manual,331800
Volkswagen,Taigun,2022,45378,Diesel,First Owner,Manual,608100
Volkswagen,Taigun,2022,43429,Diesel,First Owner,Manual,623700
Volkswagen,Taigun,2006,276360,CNG,First Owner,Manual,55200
Volkswagen,Taigun,2021,61940,Petrol,First Owner,Automatic,503500
Volkswagen,Taigun,2008,249371,CNG,First Owner,Manual,51100
Volkswagen,Taigun,2016,132158,Diesel,First Owner,Manual,239700
Volkswagen,Taigun,2006,273742,CNG,First Owner,Automatic,63100
Volkswagen,Taigun,2022,41487,Diesel,First Owner,Automatic,707300
Volkswagen,Taigun,2012,171829,Petrol,First Owner,Manual,124400
Volkswagen,Taigun,2012,182672,Petrol,Third Owner,Automatic,106500
Volkswagen,Taigun,2015,140313,Diesel,First Owner,Manual,212400
Volkswagen,Taigun,2021,50907,CNG,Second Owner,Manual,371900
Volkswagen,Taigun,2011,190730,CNG,First Owner,Manual,103700
Volkswagen,Taigun,2016,121851,Diesel,First Owner,Automatic,284900
Volkswagen,Taigun,2009,219919,CNG,First Owner,Manual,65000
Volkswagen,Taigun,2013,161024,Petrol,Second Owner,Automatic,146500
Volkswagen,Taigun,2011,196687,Diesel,Third Owner,Manual,93600
Volkswagen,Taigun,2019,90701,CNG,Second Owner,Automatic,311000
Volkswagen,Taigun,2008,246959,Petrol,First Owner,Manual,63500
Volkswagen,Taigun,2011,203203,CNG,First Owner,Manual,99100
Volkswagen,Taigun,2023,29890,Diesel,First Owner,Manual,675000
Volkswagen,Taigun,2023,31885,Petrol,First Owner,Manual,580500
Volkswagen,Taigun,2010,205193,Diesel,First Owner,Automatic,108200
Volkswagen,Taigun,2015,132313,Petrol,Third Owner,Manual,154800
Volkswagen,Taigun,2012,187082,Petrol,Second Owner,Automatic,138600
Volkswagen,Taigun,2006,287083,Petrol,First Owner,Manual,60000
Volkswagen,Taigun,2010,199851,Petrol,First Owner,Manual,86600
Volkswagen,Taigun,2018,94604,Diesel,First Owner,Manual,372100
Volkswagen,Taigun,2008,237282,Diesel,First Owner,Manual,68600
Volkswagen,Taigun,2011,208283,CNG,Second Owner,Automatic,108200
Volkswagen,Taigun,2010,222810,Petrol,First Owner,Manual,90400
Volkswagen,Taigun,2023,17832,Petrol,Second Owner,Manual,577400
Volkswagen,Taigun,2009,223988,Petrol,First Owner,Manual,64100
Volkswagen,Taigun,2020,56836,Petrol,Third Owner,Manual,316500
Volkswagen,Taigun,2007,263686,Diesel,Second Owner,Manual,53200
Volkswagen,Taigun,2013,176299,Petrol,First Owner,Manual,144000
Volkswagen,Taigun,2006,275973,CNG,Second Owner,Manual,51000
Volkswagen,Taigun,2020,68306,CNG,First Owner,Manual,405300
Volkswagen,Taigun,2019,67752,Diesel,First Owner,Manual,464500
Volkswagen,Taigun,2022,28194,CNG,First Owner,Manual,525700
Volkswagen,Taigun,2019,78217,Diesel,Second Owner,Manual,372600
Volkswagen,Taigun,2020,61314,Diesel,First Owner,Manual,454600
Volkswagen,Taigun,2016,117686,CNG,First Owner,Automatic,267100
Volkswagen,Taigun,2010,220646,CNG,First Owner,Manual,85600
Volkswagen,Taigun,2010,210312,CNG,First Owner,Automatic,89400
Volkswagen,Taigun,2017,117261,Petrol,Third Owner,Manual,202900
Volkswagen,Taigun,2023,24095,Petrol,First Owner,Manual,670000
Volkswagen,Taigun,2012,179325,Diesel,First Owner,Manual,152300
Volkswagen,Taigun,2022,22108,Diesel,First Owner,Automatic,685700
Volkswagen,Taigun,2016,124986,Petrol,First Owner,Manual,222300
Volkswagen,Taigun,2011,187793,CNG,First Owner,Automatic,116400
Skoda,Rapid,2008,227208,CNG,Third Owner,Manual,47700
Skoda,Rapid,2011,200536,CNG,Second Owner,Automatic,113500
Skoda,Rapid,2005,293987,Petrol,Second Owner,Manual,56800
Skoda,Rapid,2019,80789,Petrol,First Owner,Manual,443300
Skoda,Rapid,2014,150714,Diesel,First Owner,Manual,226400
Skoda,Rapid,2023,26463,Petrol,Second Owner,Automatic,713600
Skoda,Rapid,2016,137189,Diesel,Second Owner,Automatic,272100
Skoda,Rapid,2023,22407,CNG,Third Owner,Automatic,591400
Skoda,Rapid,2005,275042,Petrol,First Owner,Manual,65400
Skoda,Rapid,2008,259052,Diesel,First Owner,Manual,77000
Skoda,Rapid,2020,71729,CNG,Third Owner,Manual,343100
Skoda,Rapid,2005,291475,CNG,First Owner,Automatic,75500
Skoda,Rapid,2021,41122,Diesel,First Owner,Manual,693300
Skoda,Rapid,2022,38232,CNG,Second Owner,Manual,496000
Skoda,Rapid,2021,32774,Diesel,Third Owner,Manual,520400
Skoda,Rapid,2018,95964,Petrol,Second Owner,Automatic,351900
Skoda,Rapid,2020,64148,CNG,Second Owner,Automatic,487600
Skoda,Rapid,2006,275073,Diesel,First Owner,Manual,78000
Skoda,Rapid,2020,66156,CNG,Third Owner,Manual,337400
Skoda,Rapid,2009,238599,CNG,Third Owner,Manual,52100
Skoda,Rapid,2020,56705,Petrol,Second Owner,Automatic,512900
Skoda,Rapid,2022,44211,Petrol,First Owner,Manual,638400
Skoda,Rapid,2018,98120,CNG,First Owner,Manual,376200
Skoda,Rapid,2009,231395,Petrol,First Owner,Manual,77700
Skoda,Rapid,2011,174610,Diesel,Second Owner,Manual,134600
Skoda,Rapid,2010,223942,CNG,First Owner,Manual,94700
Skoda,Rapid,2009,225876,Diesel,First Owner,Manual,92400
Skoda,Rapid,2008,257598,CNG,Second Owner,Manual,51700
Skoda,Rapid,2009,227470,Diesel,Second Owner,Manual,76600
Skoda,Rapid,2020,70417,Petrol,First Owner,Manual,518200
Skoda,Rapid,2022,36936,CNG,First Owner,Manual,645600
Skoda,Rapid,2007,257619,Diesel,First Owner,Automatic,85700
Skoda,Rapid,2012,179227,CNG,First Owner,Manual,140700
Skoda,Rapid,2006,269085,Diesel,First Owner,Manual,74500
Skoda,Rapid,2011,191262,Diesel,First Owner,Automatic,154100
Skoda,Rapid,2009,213706,Diesel,Second Owner,Automatic,91500
Skoda,Rapid,2010,215528,Diesel,Second Owner,Manual,93400
Skoda,Rapid,2007,269695,CNG,First Owner,Automatic,68200
Skoda,Rapid,2006,269543,Diesel,Second Owner,Automatic,71900
Skoda,Rapid,2022,40846,CNG,First Owner,Manual,644400
Skoda,Rapid,2021,36574,CNG,Second Owner,Manual,513400
Skoda,Rapid,2023,21032,Petrol,First Owner,Manual,745700
Skoda,Rapid,2015,129159,Petrol,First Owner,Manual,235500
Skoda,Rapid,2014,152738,CNG,First Owner,Manual,206100
Skoda,Rapid,2012,178222,Diesel,First Owner,Manual,176500
Skoda,Rapid,2013,167015,Diesel,Second Owner,Manual,164900
Skoda,Rapid,2009,233938,Petrol,Second Owner,Manual,71700
Skoda,Rapid,2015,128436,Petrol,Second Owner,Manual,202400
Skoda,Rapid,2014,151502,CNG,Second Owner,Manual,172400
Skoda,Rapid,2020,60846,Diesel,First Owner,Manual,549900
Skoda,Rapid,2023,12928,Diesel,Second Owner,Manual,776100
Skoda,Rapid,2022,36859,Diesel,First Owner,Manual,766400
Skoda,Rapid,2020,41470,CNG,Second Owner,Manual,451500
Skoda,Rapid,2013,176874,Petrol,Third Owner,Manual,138300
Skoda,Rapid,2008,237173,Petrol,First Owner,Manual,73000
Skoda,Rapid,2006,276170,Petrol,Second Owner,Manual,61500
Skoda,Rapid,2013,172501,CNG,Second Owner,Manual,157100
Skoda,Rapid,2023,22578,Petrol,First Owner,Manual,757600
Skoda,Rapid,2013,168734,Petrol,Second Owner,Manual,154700
Skoda,Rapid,2022,40800,Diesel,Second Owner,Manual,619400
Skoda,Octavia,2015,140380,Diesel,First Owner,Manual,273500
Skoda,Octavia,2007,255102,CNG,Second Owner,Automatic,60500
Skoda,Octavia,2020,69264,Diesel,First Owner,Manual,521300
Skoda,Octavia,2010,219241,Petrol,First Owner,Manual,110500
Skoda,Octavia,2018,85501,Diesel,First Owner,Manual,464200
Skoda,Octavia,2018,89806,CNG,First Owner,Manual,389900
Skoda,Octavia,2017,123473,Petrol,Third Owner,Manual,241400
Skoda,Octavia,2021,51963,Diesel,First Owner,Manual,645500
Skoda,Octavia,2019,73939,CNG,First Owner,Automatic,492500
Skoda,Octavia,2010,210203,Diesel,First Owner,Manual,114400
Skoda,Octavia,2012,181260,Diesel,Second Owner,Manual,138000
Skoda,Octavia,2023,3303,Petrol,Second Owner,Manual,714700
Skoda,Octavia,2005,284361,Diesel,First Owner,Manual,75100
Skoda,Octavia,2018,99732,Petrol,First Owner,Manual,366100
Skoda,Octavia,2013,165183,CNG,Second Owner,Manual,155100
Skoda,Octavia,2006,275653,Diesel,First Owner,Automatic,79300
Skoda,Octavia,2010,225313,Petrol,First Owner,Manual,103300
Skoda,Octavia,2009,236763,Diesel,First Owner,Manual,93600
Skoda,Octavia,2010,215905,CNG,First Owner,Automatic,112900
Skoda,Octavia,2023,26853,CNG,Second Owner,Automatic,694100
Skoda,Octavia,2010,212853,Diesel,Third Owner,Manual,91400
Skoda,Octavia,2011,208758,CNG,Second Owner,Manual,99800
Skoda,Octavia,2010,201413,CNG,Second Owner,Manual,81300
Skoda,Octavia,2010,212056,Petrol,Second Owner,Manual,88600
Skoda,Octavia,2013,168368,CNG,Third Owner,Manual,120600
Skoda,Octavia,2020,64863,Petrol,Second Owner,Manual,460000
Skoda,Octavia,2016,119210,Petrol,First Owner,Manual,296600
Skoda,Octavia,2010,212101,CNG,Second Owner,Manual,92700
Skoda,Octavia,2009,238891,Diesel,Second Owner,Manual,77400
Skoda,Octavia,2017,110032,CNG,First Owner,Manual,305500
Skoda,Octavia,2023,17371,Diesel,First Owner,Manual,817700
Skoda,Octavia,2020,51953,Petrol,Second Owner,Manual,484500
Skoda,Octavia,2016,127164,Diesel,First Owner,Manual,273600
Skoda,Octavia,2020,61679,Petrol,Second Owner,Manual,478400
Skoda,Octavia,2009,219835,CNG,First Owner,Automatic,82900
Skoda,Octavia,2009,233306,Petrol,Third Owner,Automatic,66000
Skoda,Octavia,2017,101248,Petrol,First Owner,Manual,321500
Skoda,Octavia,2009,231878,CNG,Third Owner,Manual,52400
Skoda,Octavia,2019,94072,Diesel,First Owner,Manual,480300
Skoda,Octavia,2022,25993,Diesel,First Owner,Automatic,882200
Skoda,Octavia,2007,256850,CNG,First Owner,Automatic,68200
Skoda,Octavia,2022,39195,Diesel,First Owner,Manual,725100
Skoda,Octavia,2016,133037,CNG,First Owner,Manual,235300
Skoda,Octavia,2006,276228,CNG,Second Owner,Automatic,65500
Skoda,Octavia,2018,95185,CNG,Second Owner,Manual,289700
Skoda,Octavia,2009,227836,Diesel,First Owner,Manual,91600
Skoda,Octavia,2013,178379,Petrol,First Owner,Manual,181500
Skoda,Octavia,2006,285657,Petrol,First Owner,Automatic,74700
Skoda,Octavia,2023,24970,Petrol,First Owner,Manual,794200
Skoda,Octavia,2011,213452,Petrol,Third Owner,Manual,92500
Skoda,Octavia,2020,66296,Petrol,Third Owner,Manual,361300
Skoda,Octavia,2019,74525,Diesel,Second Owner,Automatic,514800
Skoda,Octavia,2013,161077,CNG,First Owner,Manual,170600
Skoda,Octavia,2023,15308,CNG,Second Owner,Automatic,713800
Skoda,Octavia,2012,185252,Diesel,First Owner,Automatic,186100
Skoda,Octavia,2017,111677,Petrol,Third Owner,Manual,260400
Skoda,Octavia,2008,249568,Petrol,Third Owner,Manual,56000
Skoda,Octavia,2008,235902,CNG,First Owner,Manual,67000
Skoda,Octavia,2018,88837,Petrol,First Owner,Manual,428300
Skoda,Octavia,2007,257260,Diesel,Third Owner,Manual,55900
Skoda,Superb,2018,100135,Petrol,First Owner,Manual,367800
Skoda,Superb,2020,72460,Diesel,Third Owner,Manual,388700
